,mean,log_jit,t0,log_r,r,b,u1,u2,log_dur,per,rho
19238,-3.0160040086091408e-05,-32.95444730025252,0.9981512045277977,-3.5805538064850553,0.027860264786749744,0.7558810814790222,0.47000941343095154,0.05971269287084363,-2.2968764400195587,11.63,2.3607922409759383
19239,-3.740536195367462e-05,-18.851637986308234,0.9977925357206124,-3.574252662990272,0.028036370564179697,0.7568589011567648,0.17695261308550778,0.29565554843074204,-2.3671206283709414,11.63,2.90391056496621
19240,-4.672081419207877e-05,-30.49117154300199,0.9984583210131608,-3.593222225221951,0.027509545506194468,0.7374520764491397,0.42446595870766907,-0.16230187666948623,-2.3530743519374404,11.63,3.028154689698054
19241,-2.9219073564013208e-05,-29.56109020970708,0.9981180390313931,-3.6746927313492406,0.025357195797149724,0.3269763572966204,0.5304470975031751,0.21749891860274068,-2.353571610921029,11.63,7.591950858908702
19242,-1.211507406743369e-05,-32.030748182251386,1.0011631019249383,-3.599729202623786,0.02733112264157106,0.7075151914496148,0.2592894366387551,0.5690771732619058,-2.3101670089648763,11.63,3.0037671872075187
19243,-3.935259830369646e-05,-21.30093824095056,0.9956462986768522,-3.658033158786661,0.02578317429821478,0.351538676763564,0.6481665769472589,-0.2110265655928725,-2.3572613450684203,11.63,7.484844847337765
19244,-3.0122555614343305e-05,-22.486752639754695,0.9979904661763584,-3.6364409813190726,0.026345943009854773,0.5476467845855206,0.8466226807056345,-0.22324950029152268,-2.3415172832860773,11.63,5.219293995948268
19245,-1.6181473628541395e-05,-27.173589233328148,0.9991051376868813,-3.652911815850484,0.02591555747625896,0.3214851973696925,0.2522567283648361,0.45035642363514794,-2.347678992127949,11.63,7.51474869455213
19246,-3.315848540877661e-05,-22.467674887536344,0.9994772654089344,-3.6695799109254557,0.02548717458165625,0.265160207710222,0.3507645558032144,0.5079412434575649,-2.329805221029787,11.63,7.487329960745299
19247,-2.111734418072175e-05,-25.00437078891436,0.9982944138151181,-3.588333359844668,0.027644365260050704,0.8019965548315156,0.3553514566977623,-0.1424646341140192,-2.3211575532821174,11.63,1.9940081588661502
19248,-3.2643795786599986e-05,-32.24171026437228,0.9991048155134548,-3.5943368268102205,0.027478900404792662,0.6920632428160531,0.38599330222460765,0.4936763985422005,-2.3125937743316616,11.63,3.20659727681841
19249,-3.889884174139582e-05,-37.168352476144946,0.9972624154540455,-3.657931170757217,0.025785804007451417,0.39443398001123203,0.33307822976524487,0.07961219469377512,-2.3738149451890704,11.63,7.463140711366938
19250,-2.3635914124274868e-05,-35.67088553394979,0.9969514287744103,-3.6742571814884144,0.02536824252577604,0.1451050602322416,0.22240002739985446,0.7249937018170892,-2.308183440177279,11.63,7.5489991799920375
19251,-2.6503959935974558e-05,-32.28617956463286,0.9975884794510205,-3.66915260306107,0.02549806777900466,0.15238029734436495,0.5035133578727693,0.2795562953305335,-2.336105512920467,11.63,8.185766235519939
19252,-2.7685217705073566e-05,-19.194605614982088,1.000055957818592,-3.5738183219895636,0.028048550554369858,0.6677776865206357,0.4916085721394926,0.03528284619301234,-2.3567072213644797,11.63,3.989807945995652
19253,-8.771989693046867e-06,-27.34338990774004,0.9985006587958805,-3.5867970889271192,0.027686867133270537,0.7577948004447136,0.2551850908179135,0.09699416521845336,-2.3420633589766777,11.63,2.6760327411833718
19254,-7.262118649112386e-05,-25.73203172568536,0.9990899330878928,-3.593458086226933,0.02750305784226831,0.8230677963118348,0.14444771689366726,0.40388747189648294,-2.3444171898611037,11.63,1.875817623811695
19255,-7.522457364420284e-05,-22.212910703438535,0.9994253173897305,-3.6044277425717786,0.027203007482803927,0.7950044623283342,0.17058020667925866,0.29145509792241014,-2.348302254627854,11.63,2.2439350735477324
19256,-5.9892555048866096e-05,-19.606906736651197,0.9987759075825127,-3.660369576181503,0.025723004359707202,0.6501659437107348,0.14057179635747546,0.13595346490285182,-2.368837011113872,11.63,4.326000890579844
19257,6.30847189595706e-06,-25.98995616970468,0.9993261867639942,-3.5820408237813672,0.027818866878463168,0.8012163971640917,0.2371627954831079,0.04166382572735159,-2.3125788200548314,11.63,1.9547678490411284
19258,-4.770548494316698e-05,-32.56979523013263,0.9979595615013545,-3.649678089503116,0.025999496942762747,0.19107378603392022,0.4041094801838042,0.2353562327255159,-2.3655678764011325,11.63,8.782716042806083
19259,-4.011139334312438e-05,-36.35038222259822,0.9986462310882637,-3.665499576834552,0.02559138322744571,0.29869816060361687,0.17872821130984964,0.6084616246409266,-2.341982741644572,11.63,7.5451186188411095
19260,-1.8323133918680043e-05,-45.3353376609322,0.9963927831853082,-3.643770377329548,0.026153549087174224,0.43007642452863876,0.5584268858835224,0.08734598448968948,-2.373166701104351,11.63,7.094989899922905
19261,-4.3736809279511395e-05,-37.83580265832924,0.9984052849207872,-3.647724525893662,0.026050338258557147,0.6221872466773087,0.2102281908898025,0.42942806592606564,-2.3095727037336102,11.63,3.9389617601398497
19262,-2.070281371593187e-05,-29.679683506580293,0.997870036804763,-3.700679260236482,0.024706738464260455,0.29368642641984394,0.9991219013903176,-0.228799626638355,-2.31120062937878,11.63,6.892109784316236
19263,-1.2670014111235486e-05,-25.28772163256887,0.9983701088948104,-3.704180344050754,0.02462038934806896,0.3257799621595003,0.8293005660368593,-0.0343807728752944,-2.276754037889101,11.63,6.022781930784893
19264,-3.9261761491888144e-05,-40.27079891237914,0.9992980899412883,-3.6210726934780704,0.02675396229375957,0.42259526325626,0.14702174166613133,0.1891002647793317,-2.3744733633963335,11.63,7.21667825124533
19265,-4.8800036922687056e-05,-37.5426574512693,0.9973836203893514,-3.587054548051021,0.027679739814250842,0.7248636714076296,0.3329216357162934,0.3275837055876396,-2.3468516373734802,11.63,3.136817568325265
19266,-4.599055476449485e-05,-34.16063965278472,0.9979522190675599,-3.5875209752576307,0.027666832240985283,0.7439658767437891,0.5608666343161925,0.16297188584140537,-2.3524518531454577,11.63,2.9404055802366016
19267,-4.6493483033236785e-05,-32.26041663339943,0.9981869276431923,-3.596191366353233,0.02742798692251884,0.7034170034305721,0.6115908136373752,0.07672930881158656,-2.35906568977863,11.63,3.5342596269293938
19268,-5.339616276465374e-05,-33.64669346520775,0.998267792176151,-3.633182728081036,0.026431924763071962,0.572874915168529,0.23621701997035027,0.5098851070831264,-2.3635353852872956,11.63,5.266902078227576
19269,-2.421220362046873e-05,-20.594368919326712,0.9990228030483388,-3.5783032084912243,0.027923037654535177,0.7529581821184298,0.4024652301284128,-0.15287347578830793,-2.3713743823851487,11.63,2.992802674047956
19270,-8.654725563896884e-06,-20.509655071071556,0.9977863889097364,-3.595287927803093,0.027452777620007102,0.6543663631274297,0.669819806372912,-0.2512786146417594,-2.315261187684032,11.63,3.6672218620010604
19271,5.830226027600008e-06,-19.560964034764982,0.9985063588942585,-3.5810642238534522,0.027846048052257204,0.6325708786970716,1.0557070687990286,-0.38419630906860974,-2.3201790438935728,11.63,3.981058444824997
19272,-1.0551832543052123e-05,-19.78893011752142,0.9971862567988461,-3.6031832698869106,0.027236881956119095,0.6685950494231042,0.8349531442740483,-0.14399415127994755,-2.259372150418131,11.63,2.9599589205131656
19273,-2.8035688046635327e-05,-20.783970143074406,0.9968575299742806,-3.69740919286974,0.024787663406344047,0.20620579729538432,0.5525334536031923,-0.08108347392259128,-2.3539052684700366,11.63,8.3747165273607
19274,-7.871790361671799e-06,-20.20744783399539,0.9989510315198735,-3.6682241768210444,0.025521751846954457,0.06943690784808088,0.27311871502701507,0.5373932431189996,-2.307685635450084,11.63,7.71993556340149
19275,-2.4391253993808442e-06,-36.90692150487488,0.9976313362788599,-3.6558281160117057,0.025840090028164654,0.4948532471906383,1.0631334741321918,-0.49143406337521883,-2.3031762086046204,11.63,5.160936084976555
19276,-1.486669994718532e-05,-37.54892608427726,0.9979099243137322,-3.6574598384970023,0.025797960553396785,0.35342636848305603,1.0157077319255992,-0.3386720744013096,-2.3222274983244233,11.63,6.724191491629434
19277,-3.9344303442198195e-05,-31.696129725237814,0.9996202230250189,-3.652384475540882,0.025929227398395708,0.34759171080668094,0.34299518605229234,0.16603551591767643,-2.3426634067540704,11.63,7.199630302204814
19278,-4.422476542403436e-05,-25.93147611824087,1.0001845683891215,-3.6379740308260793,0.026305584318752025,0.446322975011561,0.64022262830524,-0.17084453691254808,-2.3391661050030246,11.63,6.253762530375102
19279,-3.938805774992828e-05,-49.0157527488561,0.9968989833651802,-3.6149210876638103,0.026919049378490215,0.6212608079319538,0.3110078601354631,0.2506461836869419,-2.371145087025284,11.63,4.768901581560719
19280,-2.381551178270394e-05,-33.92599233124793,0.9979822665113909,-3.6392911034889712,0.026270960758641722,0.25290269808665355,0.17139999402921113,0.5394189922784905,-2.383067754981675,11.63,8.891240888869621
19281,-2.9273795544534633e-05,-33.027973876339416,0.9982755123426127,-3.642588106014732,0.026184487963509848,0.1849412698274528,0.16741621121530875,0.5341857159293051,-2.3908007321209506,11.63,9.51075809171252
19282,-2.8342807980212197e-05,-33.459874527152,0.9979778410880611,-3.601347209188376,0.02728693646212334,0.77625101732628,0.31567565679079584,0.046376001347312276,-2.378343909084493,11.63,2.717341257352709
19283,-2.20571157738008e-05,-19.486169196610334,0.9992320018188372,-3.642837068331995,0.026177969824129323,0.012551917460260405,0.6124528413226185,-0.2854152584132001,-2.365583634438653,11.63,9.263137677438005
19284,-2.292743158691301e-05,-30.759393773720454,0.9989898334477753,-3.6252142953400748,0.026643387170831888,0.05308132389243132,0.0487468177330096,0.36423939722209075,-2.359893847249591,11.63,9.084313189611377
19285,-2.2090018270711628e-05,-31.731021781724316,0.9995001575515499,-3.60379680389442,0.027220176328040004,0.083044160629358,0.05077624748359664,-0.0015309082795424821,-2.365471085730878,11.63,9.199466664121239
19286,-3.4501498430741085e-05,-20.523839676351898,0.9979147739365869,-3.6373094168628874,0.026323073188429927,0.33618877116485124,0.3141726760865608,0.2793433916281807,-2.378489447766899,11.63,8.127530455645392
19287,-6.260211887199051e-06,-28.35678072507295,0.9997147591282483,-3.6158484754985354,0.026894096551836565,0.5742769646469533,0.4608834268588023,0.04517916644259484,-2.319330895685048,11.63,4.606820280824478
19288,-4.569723747243815e-05,-24.327707170457025,0.9977900612588672,-3.620086053246979,0.026780371855525373,0.44497005379897625,0.43431877564990695,-0.13381761032490858,-2.397909730936042,11.63,7.487038292761501
19289,-2.3248510829134728e-05,-31.407406431002954,0.9980410617743324,-3.6590353402756035,0.025757347821776837,0.20423824692367146,0.222608937710588,0.5452208740981933,-2.332507539969111,11.63,7.8868401257384315
19290,-2.8610994637387097e-05,-39.92071871303798,0.99631100673761,-3.6937127328594297,0.024879459568772588,0.14563436379297975,0.38662716962047944,0.46098442233894726,-2.3591027277470342,11.63,8.779785874113305
19291,-1.802452455212825e-05,-39.21188489106288,0.9986838469142998,-3.6739785859264167,0.025375310990135083,0.5540211033554117,0.7690893265662211,0.14479871162890207,-2.2852905674844317,11.63,4.330717981430239
19292,-2.6905499235275994e-05,-30.970137059996926,0.9978057351951223,-3.6824836460464683,0.025160407623064235,0.07368615975586873,0.10271599595631857,0.8449889774578646,-2.33335856642469,11.63,8.321751113175301
19293,-3.2958174830858746e-05,-22.880850844904018,0.9987928541473838,-3.605708387039167,0.027168192399404927,0.2866397992483481,0.16114681431232564,-0.045933404669542724,-2.3867925468943785,11.63,8.769175099593012
19294,-1.8354655109165392e-05,-26.129540847520182,0.9992080594149673,-3.6163834229208223,0.02687971347165026,0.8505666229964767,0.041740687925143086,0.16237844018322634,-2.318307523636294,11.63,1.4203322124704847
19295,-4.5205769237689875e-05,-29.61280495214518,0.998272931455138,-3.5824786896938257,0.027806688611352465,0.702365672444949,0.20763227890425126,-0.04748846799174384,-2.4387887477209276,11.63,4.515498269301984
19296,-4.762961280189831e-05,-25.814479551867677,0.9979894219096094,-3.6543972754817933,0.025877089540161775,0.11812810411910972,0.337496393263803,0.0712731588930687,-2.3905367209602177,11.63,9.778846733016353
19297,-3.924441984117119e-05,-30.288011175959728,0.9980192377747107,-3.655253200847774,0.025854950159007177,0.09314961989991928,0.2642423441515642,0.25359453237935203,-2.3850478029060493,11.63,9.691912977891118
19298,-2.3724172927547602e-05,-42.710020295649,0.9990683596587477,-3.6294777510546465,0.02653003607493068,0.1567164019153133,0.2421663270500058,0.20537076015125638,-2.361914682143333,11.63,8.854631188954142
19299,-1.4816327126513715e-05,-34.10471620767762,0.9983911889886384,-3.6144603102643122,0.026931455926168673,0.36960025041939515,0.337074234778592,-0.10341563389696455,-2.4082075674656025,11.63,8.570771125406385
19300,-2.9777932503986805e-05,-18.935682924319263,0.9994680909133575,-3.5503382815784867,0.02871492428115425,0.7081229438658101,0.5787557249009415,0.059730466316935196,-2.299673147802441,11.63,2.9263866060865205
19301,-4.0067316047830906e-05,-31.352227590709308,0.9993279914787352,-3.647102195029876,0.026066555233706195,0.4489656767474483,0.2710814768850081,-0.019360257701343416,-2.393808671846541,11.63,7.3303948263937455
19302,-2.416728372399099e-05,-30.595616837551876,0.9984367443805268,-3.5073131132141215,0.02997735207628822,0.8660508911662274,0.30970131576845805,0.4609287625355656,-2.2490377029152517,11.63,1.0504959138866456
19303,-2.9906616929056727e-05,-34.70745930977293,0.9995605977374336,-3.6023682852504573,0.027259088644283926,0.6706754485652642,0.6088364415955654,-0.2533476329579346,-2.372424206946991,11.63,4.125993580412973
19304,-3.736114949402238e-05,-32.15102265459259,0.9990965424449811,-3.6248818300464976,0.02665224664502177,0.35035276498775675,0.4842809713376739,-0.11206894311783293,-2.390368813946073,11.63,8.30113216568446
19305,-1.9218513277864372e-05,-33.01337537420708,0.9985877028937801,-3.6277036623766628,0.02657714448645176,0.6450878328474514,0.36071766232655256,0.15793848038714794,-2.3270224674112505,11.63,3.89224925956593
19306,-3.703092028270589e-05,-37.121443687896125,0.9987273982389511,-3.6091356789344413,0.02707523845492442,0.5556838273612092,0.07300452751599318,0.10918644487156764,-2.390739551469823,11.63,5.960949348596644
19307,-8.790125466057011e-07,-40.09693629472367,0.9989871459061325,-3.5967189848930943,0.02741351922515576,0.07258842615832198,0.07954827611777011,0.057108916652957684,-2.3668972755563455,11.63,9.265665869794706
19308,-1.1723349889599491e-05,-34.987508305965115,0.9990045117305794,-3.6029044570488478,0.027244477007226937,0.22869244013210968,0.21979060104836004,0.021410486495823534,-2.4087333173022096,11.63,9.802154426872374
19309,-3.587282223559748e-05,-31.47590779511655,0.9995612750970527,-3.6589703730118313,0.02575902126054563,0.4965864920701127,0.943595691697877,-0.37884505453306744,-2.324063668239471,11.63,5.475313819364234
19310,-1.635477556197843e-05,-29.628747504495657,0.999958562600808,-3.6020464179733,0.0272678638650761,0.23273814230399328,0.26250720433741914,-0.0416086513384126,-2.3900480785082903,11.63,9.242742393103738
19311,-1.9643826629538245e-05,-29.196706870503323,1.0005742519756753,-3.594988233257764,0.027461006300697713,0.4053637796224032,0.2532654500723665,0.1034741699019876,-2.360300967822774,11.63,7.103319264583531
19312,-7.140725330211719e-06,-22.193124822166677,0.9977162432810265,-3.620409515872608,0.026771710806967927,0.6000717109168892,0.15611761040846517,0.30736669198484234,-2.374832143382238,11.63,5.100944025735741
19313,-4.917902928062522e-05,-22.58079910484379,0.9985264523906091,-3.6777931569034585,0.02527869944823971,0.006948552328595206,0.5204460753086577,-0.18078217359724336,-2.3716502105403716,11.63,9.409915566719233
